addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status,loan_status
FL,40000.0,2013-12-01 00:00:00,3.0,Management analyst,769.0,765.0,0.0,RENT,Individual,w,6.72,6000.0,1.0,0.0,22356.0,4.0,0.0,0.0,other,85.0,1.2,A3,36,Other,5.0,Source Verified,1
CA,88500.0,1990-01-01 00:00:00,5.0,Sr Credit Analyst,684.0,680.0,4.0,RENT,Individual,f,20.99,27525.0,5.0,1.0,112059.0,18.0,1.0,1.0,debt_consolidation,13887.0,38.9,E5,60,Debt consolidation,38.0,Verified,0
TX,90000.0,1996-11-01 00:00:00,10.0,Respiratory therapist,689.0,685.0,1.0,RENT,Individual,w,11.47,24000.0,5.0,2.0,50014.0,15.0,0.0,0.0,debt_consolidation,15925.0,65.5,B5,60,Debt consolidation,37.0,Not Verified,1
CA,68000.0,1996-03-01 00:00:00,10.0,Staff Research Associate,774.0,770.0,1.0,RENT,Individual,w,8.39,12000.0,3.0,0.0,24292.0,8.0,0.0,0.0,debt_consolidation,11151.0,25.6,B1,36,Debt consolidation,11.0,Not Verified,1
RI,95400.0,2002-09-01 00:00:00,10.0,Lead Actuarial Analyst ,709.0,705.0,3.0,MORTGAGE,Joint App,w,15.77,28000.0,4.0,4.0,345918.0,10.0,0.0,0.0,debt_consolidation,37854.0,72.8,D1,60,Debt consolidation,23.0,Verified,1
NC,44000.0,1998-05-01 00:00:00,2.0,Production Associate ,679.0,675.0,3.0,MORTGAGE,Individual,w,17.99,6325.0,1.0,4.0,108411.0,6.0,0.0,0.0,debt_consolidation,4610.0,87.0,D2,36,Debt consolidation,33.0,Verified,1
MN,70000.0,2004-10-01 00:00:00,8.0,Real Estate Agent,674.0,670.0,2.0,MORTGAGE,Individual,w,13.99,16000.0,4.0,4.0,340431.0,8.0,4.0,3.0,debt_consolidation,9309.0,83.7,C3,36,Debt consolidation,16.0,Verified,1
OR,32000.0,2003-11-01 00:00:00,0.0,Willamette Spine Center,719.0,715.0,1.0,RENT,Individual,f,11.86,8000.0,3.6,1.6,95817.4,5.0,0.0,0.0,debt_consolidation,5703.0,31.0,B5,60,Looking to Pay off Credit Cards,11.0,Not Verified,1
OH,38500.0,1980-12-01 00:00:00,4.6,,679.0,675.0,1.0,RENT,Individual,w,9.93,8000.0,2.0,1.0,19095.0,8.0,1.0,1.0,credit_card,12695.0,35.1,B2,36,Credit card refinancing,19.0,Source Verified,1
TX,89000.0,2008-04-01 00:00:00,1.0,BSC,704.0,700.0,2.0,RENT,Individual,w,13.49,9000.0,6.0,0.0,34302.0,15.0,0.0,0.0,debt_consolidation,21819.0,38.5,C2,36,Debt consolidation,26.0,Source Verified,1
IL,72000.0,1996-09-01 00:00:00,2.0,Operations Store Manager ,684.0,680.0,3.0,MORTGAGE,Individual,f,16.29,18000.0,0.0,4.0,185027.0,7.0,0.0,0.0,debt_consolidation,0.0,0.0,D1,36,Debt consolidation,20.0,Verified,1
PA,124000.0,1997-05-01 00:00:00,10.0,Sr. System Analyst,794.0,790.0,0.0,MORTGAGE,Individual,w,5.32,18000.0,1.0,5.0,300030.0,12.0,0.0,0.0,other,612.0,1.2,A1,36,Other,26.0,Not Verified,1
PA,42000.0,2004-07-01 00:00:00,0.0,Food Services Supervisor,789.0,785.0,0.0,MORTGAGE,Individual,w,6.89,3750.0,1.0,2.0,103204.0,12.0,0.0,0.0,credit_card,2582.0,10.8,A3,36,Credit card refinancing,20.0,Source Verified,1
IL,85000.0,1999-06-01 00:00:00,0.0,Regional Sales Manager,669.0,665.0,2.0,RENT,Individual,f,15.05,9000.0,1.0,0.0,227.0,5.0,0.0,0.0,debt_consolidation,227.0,0.4,C4,36,Debt consolidation,10.0,Verified,1
AK,190000.0,2000-06-01 00:00:00,10.0,General foreman,704.0,700.0,2.0,RENT,Individual,w,15.31,35000.0,3.0,0.0,195308.0,9.0,0.0,0.0,debt_consolidation,28134.0,80.6,C5,36,Debt consolidation,23.0,Verified,1
CA,91000.0,2003-04-01 00:00:00,10.0,Registered nurse,699.0,695.0,1.0,RENT,Individual,w,8.18,21000.0,3.0,2.0,34314.0,15.0,0.0,0.0,debt_consolidation,20325.0,54.8,B1,36,Debt consolidation,26.0,Not Verified,1
TX,156000.0,1994-03-01 00:00:00,10.0,County of El Paso,729.0,725.0,0.0,MORTGAGE,Individual,f,6.54,5000.0,4.0,2.4,384344.0,15.0,0.0,0.0,credit_card,2712.0,22.0,A4,36,Out of Debt,28.0,Verified,1
CT,108000.0,1996-07-01 00:00:00,10.0,parts director,744.0,740.0,0.0,MORTGAGE,Individual,w,6.03,15675.0,6.0,3.0,306897.0,12.0,0.0,0.0,debt_consolidation,19743.0,35.1,A1,36,Debt consolidation,27.0,Verified,1
TX,50000.0,2000-03-01 00:00:00,2.0,Owner operation,719.0,715.0,1.0,MORTGAGE,Individual,w,10.99,10000.0,1.0,2.0,190279.0,6.0,1.0,1.0,home_improvement,1580.0,9.9,B4,36,Home improvement,8.0,Source Verified,1
CA,90000.0,2004-10-01 00:00:00,2.0,Account Executive ,719.0,715.0,1.0,RENT,Individual,w,11.49,12000.0,4.0,0.0,56717.0,10.0,0.0,0.0,other,20506.0,46.9,B5,36,Other,16.0,Verified,1
OH,95000.0,1999-12-01 00:00:00,10.0,Jones Day,694.0,690.0,1.0,RENT,Individual,f,13.67,12000.0,5.6,0.0,43165.6,9.0,0.0,0.0,debt_consolidation,22692.0,62.2,B5,36,Seeing The Light,20.0,Not Verified,1
IL,60000.0,2008-05-01 00:00:00,6.0,Sales & Production Manager,709.0,705.0,0.0,RENT,Individual,w,7.26,5000.0,2.0,0.0,42823.0,5.0,0.0,0.0,credit_card,9791.0,89.0,A4,36,Credit card refinancing,11.0,Not Verified,1
NJ,125000.0,1998-03-01 00:00:00,2.0,Vice President of Lending 7 Branch Ops,724.0,720.0,2.0,MORTGAGE,Individual,w,14.49,30000.0,5.0,1.0,79445.0,17.0,0.0,0.0,debt_consolidation,18371.0,43.2,C4,60,Debt consolidation,58.0,Source Verified,1
NY,55000.0,1993-04-01 00:00:00,10.0,Sales Associate,704.0,700.0,1.0,OWN,Individual,f,11.53,25000.0,3.0,0.0,46437.0,11.0,0.0,0.0,debt_consolidation,16544.0,37.8,B5,36,Debt consolidation,35.0,Source Verified,1
SC,55000.0,2008-07-01 00:00:00,5.6,,669.0,665.0,4.0,RENT,Individual,f,27.27,1000.0,1.0,2.0,43145.0,3.0,0.0,0.0,medical,87.0,17.4,E5,36,Medical expenses,15.0,Source Verified,1
NY,60000.0,2003-05-01 00:00:00,10.0,station cleaner,664.0,660.0,2.0,RENT,Individual,w,12.74,7800.0,5.0,0.0,23246.0,10.0,0.0,0.0,debt_consolidation,15859.0,70.0,C1,36,Debt consolidation,16.0,Not Verified,1
OK,78000.0,2004-06-01 00:00:00,10.0,Mold Expert,784.0,780.0,0.0,MORTGAGE,Individual,w,7.46,26325.0,1.0,2.0,189517.0,5.0,0.0,0.0,debt_consolidation,1500.0,12.5,A4,60,Debt consolidation,27.0,Source Verified,1
CA,108000.0,2004-06-01 00:00:00,7.0,BRM,734.0,730.0,1.0,MORTGAGE,Individual,w,10.49,22000.0,4.0,0.0,40123.0,20.0,0.0,0.0,debt_consolidation,19712.0,42.2,B3,60,Debt consolidation,28.0,Source Verified,1
NY,110000.0,1994-04-01 00:00:00,2.0,AVP,674.0,670.0,4.0,RENT,Individual,w,20.99,21000.0,4.0,0.0,37385.0,11.0,0.0,0.0,debt_consolidation,24761.0,57.5,E4,60,Debt consolidation,19.0,Source Verified,1
UT,107793.0,1986-07-01 00:00:00,10.0,George E Wahlen VAMC,684.0,680.0,4.0,MORTGAGE,Individual,w,20.49,16000.0,2.0,4.0,177204.0,7.0,0.0,0.0,debt_consolidation,29973.0,89.5,E1,60,Debt Consolidation,24.0,Verified,1
OH,100000.0,1972-04-01 00:00:00,0.0,Executive Director,669.0,665.0,2.0,MORTGAGE,Individual,w,14.65,15150.0,3.0,5.0,258638.0,15.0,1.0,1.0,debt_consolidation,6336.0,29.0,C5,60,Debt consolidation,55.0,Verified,1
TX,92000.0,1994-11-01 00:00:00,2.0,Contractor,734.0,730.0,0.0,MORTGAGE,Individual,w,6.89,24000.0,6.0,4.0,141636.0,13.0,0.0,0.0,debt_consolidation,27994.0,57.0,A3,36,Debt consolidation,27.0,Not Verified,1
GA,57000.0,1992-09-01 00:00:00,5.0,Fleet Supervisor,689.0,685.0,3.0,MORTGAGE,Individual,w,17.27,28500.0,5.0,2.0,209000.0,11.0,1.0,0.0,debt_consolidation,5603.0,78.9,D2,36,Debt consolidation,34.0,Source Verified,1
CT,76500.0,1986-08-01 00:00:00,6.0,Store manager,684.0,680.0,4.0,MORTGAGE,Individual,w,18.55,28825.0,4.0,6.0,193177.0,13.0,1.0,1.0,debt_consolidation,13974.0,67.5,E2,60,Debt consolidation,26.0,Source Verified,1
GA,106000.0,1994-04-01 00:00:00,9.0,Engineer,674.0,670.0,2.0,RENT,Individual,w,13.99,15000.0,10.0,0.0,46425.0,18.0,0.0,0.0,credit_card,22867.0,68.3,C3,60,Credit card refinancing,29.0,Not Verified,1
MO,55000.0,1995-10-01 00:00:00,10.0,Rockwood School District,749.0,745.0,0.0,MORTGAGE,Individual,f,7.66,11700.0,4.0,2.4,384344.0,13.0,0.0,0.0,debt_consolidation,26769.0,47.8,A5,36,webcap1,26.0,Source Verified,1
NC,69500.0,1994-09-01 00:00:00,5.6,,684.0,680.0,1.0,OWN,Individual,w,9.8,15000.0,1.0,0.0,32342.0,10.0,1.0,1.0,debt_consolidation,9029.0,29.9,B3,36,Debt consolidation,28.0,Verified,1
MO,88000.0,2004-07-01 00:00:00,10.0,Superintendent ,744.0,740.0,0.0,MORTGAGE,Individual,w,5.32,15000.0,2.0,6.0,232638.0,7.0,0.0,0.0,home_improvement,7250.0,45.3,A1,36,Home improvement,24.0,Not Verified,1
NC,54000.0,1988-06-01 00:00:00,2.8,,734.0,730.0,2.0,RENT,Individual,f,12.99,14000.0,2.0,0.0,59229.0,5.0,0.0,0.0,debt_consolidation,5444.0,67.2,C1,60,Debt consolidation,11.0,Verified,1
TX,89000.0,1988-07-01 00:00:00,10.0,SYS PROG,684.0,680.0,2.0,MORTGAGE,Individual,f,13.59,26500.0,3.0,5.0,397135.0,10.0,0.0,0.0,other,10497.0,30.1,C2,36,Other,21.0,Verified,1
MO,83000.0,2001-08-01 00:00:00,10.0,Implementation Manager,689.0,685.0,4.0,RENT,Individual,w,26.3,27200.0,5.0,0.0,47066.0,11.0,0.0,0.0,debt_consolidation,23340.0,82.5,E5,60,Debt consolidation,19.0,Not Verified,1
NC,85000.0,1998-09-01 00:00:00,10.0,Agent,734.0,730.0,0.0,MORTGAGE,Individual,w,6.99,15000.0,1.0,12.0,497980.0,8.0,1.0,0.0,credit_card,71063.0,56.8,A3,36,Credit card refinancing,24.0,Not Verified,1
MN,120600.0,1973-03-01 00:00:00,6.0,Merwin LTC Pharmacy,694.0,690.0,1.0,MORTGAGE,Individual,f,11.14,4000.0,8.0,3.0,165217.0,17.0,0.0,0.0,car,131899.0,60.5,B2,36,Car financing,31.0,Verified,1
VA,130000.0,2010-12-01 00:00:00,3.0,Network and Computer System Admin,674.0,670.0,1.0,RENT,Individual,w,8.18,20000.0,3.0,0.0,36671.0,6.0,0.0,0.0,credit_card,21872.0,85.8,B1,36,Credit card refinancing,6.0,Source Verified,1
IL,150000.0,1996-12-01 00:00:00,10.0,VP Account Director,704.0,700.0,1.0,MORTGAGE,Individual,w,11.53,25000.0,2.0,4.0,846911.0,22.0,0.0,0.0,debt_consolidation,9181.0,41.7,B5,36,Debt consolidation,50.0,Verified,1
MI,120000.0,2002-12-01 00:00:00,10.0,Plant Coordinator,674.0,670.0,2.0,MORTGAGE,Individual,w,16.02,30000.0,3.0,2.0,48499.0,14.0,1.0,1.0,credit_card,14583.0,43.9,C5,60,Credit card refinancing,30.0,Source Verified,1
AL,117500.0,2001-09-01 00:00:00,1.0,Sr. Vp for Development ,694.0,690.0,2.0,MORTGAGE,Individual,f,12.99,25000.0,3.0,2.0,172353.0,8.0,0.0,0.0,debt_consolidation,3694.0,29.1,C2,36,Debt consolidation,13.0,Source Verified,1
WA,90000.0,1999-03-01 00:00:00,4.0,Electronics Engineer,739.0,735.0,0.0,MORTGAGE,Individual,f,5.32,15000.0,3.0,1.0,484908.0,14.0,0.0,0.0,debt_consolidation,16521.0,28.5,A1,36,Debt consolidation,23.0,Not Verified,1
CA,75000.0,2008-05-01 00:00:00,10.0,Office manager,684.0,680.0,1.0,MORTGAGE,Individual,w,11.49,15000.0,3.0,1.0,24585.0,5.0,2.0,2.0,home_improvement,6662.0,59.5,B5,36,Home improvement,15.0,Source Verified,1
GA,36000.0,1995-10-01 00:00:00,7.0,Community manager,689.0,685.0,3.0,MORTGAGE,Individual,f,15.61,7950.0,2.0,2.0,210642.0,22.0,0.0,0.0,debt_consolidation,4319.0,45.5,D1,36,Debt consolidation,32.0,Verified,1
TX,18000.0,2001-06-01 00:00:00,3.6,,674.0,670.0,2.0,RENT,Individual,w,13.67,4000.0,2.0,0.0,9373.0,4.0,0.0,0.0,credit_card,9373.0,89.3,C4,36,Credit card refinancing,6.0,Verified,1
IL,108000.0,1998-05-01 00:00:00,6.0,HCSC - Blue Cross Blue Shield of IL,719.0,715.0,1.0,MORTGAGE,Individual,f,10.16,28000.0,4.0,5.0,222674.0,12.0,0.0,0.0,credit_card,31681.0,72.8,B1,36,Credit card refinancing,21.0,Not Verified,1
MI,63500.0,1990-09-01 00:00:00,10.0,supervisor,669.0,665.0,2.0,OWN,Individual,w,11.99,25000.0,9.0,0.0,81986.0,24.0,0.0,0.0,debt_consolidation,40212.0,65.8,C1,36,Debt consolidation,53.0,Not Verified,1
MA,130000.0,1985-10-01 00:00:00,10.0,RN,679.0,675.0,2.0,MORTGAGE,Individual,w,11.99,30000.0,4.0,3.0,517290.0,21.0,0.0,0.0,debt_consolidation,31307.0,71.0,C1,36,Debt consolidation,39.0,Source Verified,1
OH,46000.0,1996-10-01 00:00:00,10.0,Ohio Department of Transpotation,684.0,680.0,1.0,MORTGAGE,Individual,f,13.05,20375.0,5.0,1.0,114498.0,16.0,0.0,0.0,debt_consolidation,21297.0,71.0,B5,36,DeptPayoff,17.0,Verified,1
NY,42000.0,2010-08-01 00:00:00,7.0,Bell captain,749.0,745.0,2.0,RENT,Individual,w,12.29,5000.0,3.0,0.0,33259.0,13.0,0.0,0.0,credit_card,3647.0,20.6,C1,36,Credit card refinancing,17.0,Source Verified,1
MO,57000.0,1986-12-01 00:00:00,10.0,maintenance,729.0,725.0,1.0,MORTGAGE,Individual,w,9.17,10000.0,4.0,3.0,151889.0,10.0,0.0,0.0,debt_consolidation,20313.0,68.4,B2,36,Debt consolidation,28.0,Verified,1
NY,180000.0,2000-08-01 00:00:00,6.0,Sales executive,679.0,675.0,2.0,RENT,Individual,w,13.99,9000.0,1.0,1.0,141168.0,15.0,0.0,0.0,other,5297.0,96.3,C4,36,Other,50.0,Source Verified,1
TX,120000.0,2004-11-01 00:00:00,9.0,Truck Driver,679.0,675.0,1.0,MORTGAGE,Individual,w,11.53,21000.0,5.0,1.0,203042.0,11.0,0.0,0.0,other,5791.0,55.7,B5,36,Other,27.0,Source Verified,1
NC,55000.0,1994-05-01 00:00:00,5.0,truck driver,669.0,665.0,1.0,MORTGAGE,Individual,w,9.49,4000.0,1.0,2.0,135656.0,9.0,0.0,0.0,debt_consolidation,12239.0,36.4,B2,36,Debt consolidation,21.0,Source Verified,1
CA,75734.0,2000-10-01 00:00:00,2.0,Channel Marketing Manager III,734.0,730.0,0.0,RENT,Individual,f,6.99,14500.0,3.0,0.0,188999.0,19.0,0.0,0.0,debt_consolidation,19470.0,40.1,A3,36,Debt consolidation,36.0,Not Verified,1
NM,67000.0,1997-03-01 00:00:00,10.0,Advocate,709.0,705.0,2.0,RENT,Individual,w,14.65,24000.0,3.0,0.0,60149.0,13.0,1.0,1.0,debt_consolidation,20600.0,73.6,C5,60,Debt consolidation,20.0,Verified,1
CO,118909.0,1998-07-01 00:00:00,3.0,Account Manager,694.0,690.0,1.0,MORTGAGE,Individual,f,10.99,20000.0,6.0,4.0,310353.0,15.0,0.0,0.0,credit_card,20200.0,73.5,B2,36,Credit card refinancing,34.0,Verified,1
NJ,50000.0,1998-12-01 00:00:00,9.0,auditor,679.0,675.0,2.0,OWN,Individual,w,15.99,10800.0,2.0,0.0,13546.0,13.0,1.0,0.0,debt_consolidation,5677.0,18.9,C5,60,Debt consolidation,24.0,Not Verified,1
NY,54161.0,2000-05-01 00:00:00,10.0,Teacher,664.0,660.0,1.0,RENT,Individual,w,10.99,10000.0,1.0,0.0,67878.0,6.0,1.0,1.0,debt_consolidation,8939.0,94.1,B4,60,Debt consolidation,13.0,Source Verified,0
TX,144000.0,1973-01-01 00:00:00,3.0,SVP / Asst. General Counsel,694.0,690.0,1.0,MORTGAGE,Individual,w,13.67,20000.0,6.0,4.0,216987.0,25.0,0.0,0.0,credit_card,13885.0,37.2,B5,36,Credit card refinancing,61.0,Verified,1
KY,70000.0,2002-11-01 00:00:00,8.0,Transportation,699.0,695.0,1.0,MORTGAGE,Individual,w,9.99,6000.0,2.0,4.0,47516.0,9.0,0.0,0.0,other,3819.0,20.4,B3,36,Other,24.0,Not Verified,1
CA,62700.0,2003-05-01 00:00:00,8.0,IPS Industries Inc,729.0,725.0,1.0,MORTGAGE,Individual,w,12.12,9575.0,3.0,1.0,345921.0,8.0,0.0,0.0,debt_consolidation,22300.0,82.6,B3,36,"Debt Consolidation, starting fresh",16.0,Verified,1
IL,133000.0,1998-06-01 00:00:00,10.0,NewEdge USA LLC,669.0,665.0,3.0,MORTGAGE,Individual,f,17.77,30000.0,3.0,7.0,409886.0,20.0,0.0,0.0,debt_consolidation,36188.0,75.1,D1,60,Debt Consolidation,37.0,Verified,1
TX,62000.0,1984-08-01 00:00:00,2.0,US Treasury,739.0,735.0,2.0,MORTGAGE,Individual,w,15.31,18200.0,3.0,3.0,160748.0,18.0,0.0,0.0,debt_consolidation,6042.0,18.7,C2,60,newyear,35.0,Verified,1
TN,62000.0,1998-06-01 00:00:00,10.0,Executive Chef,669.0,665.0,2.0,MORTGAGE,Individual,f,13.67,3200.0,6.0,3.0,265114.0,17.0,1.0,0.0,debt_consolidation,13640.0,78.8,C3,36,Debt consolidation,37.0,Source Verified,1
UT,47000.0,1990-04-01 00:00:00,2.0,Teacher,714.0,710.0,0.0,RENT,Individual,w,7.9,16000.0,2.0,1.0,101192.0,10.0,0.0,0.0,debt_consolidation,11901.0,33.1,A4,36,Debt consolidation,24.0,Source Verified,1
GA,41000.0,2000-11-01 00:00:00,10.0,Billing Supervisor,724.0,720.0,2.0,MORTGAGE,Individual,w,13.35,12000.0,1.0,3.0,57332.0,11.0,0.0,0.0,home_improvement,8843.0,68.6,C2,60,Home improvement,27.0,Source Verified,1
TX,110000.0,1987-10-01 00:00:00,10.0,asst. service manager,709.0,705.0,1.0,MORTGAGE,Individual,w,9.17,35000.0,5.0,4.0,210436.0,16.0,0.0,0.0,debt_consolidation,12236.0,39.6,B2,36,Debt consolidation,35.0,Verified,1
UT,180000.0,1995-03-01 00:00:00,4.0,Adobe Systems Incorporated,699.0,695.0,2.0,MORTGAGE,Individual,f,14.33,33950.0,1.0,4.0,477611.0,11.0,0.0,0.0,debt_consolidation,2665.0,31.0,C1,36,Debt Consolidation,43.0,Verified,1
CO,88000.0,2001-01-01 00:00:00,5.0,RN,714.0,710.0,0.0,MORTGAGE,Individual,w,5.32,10000.0,3.0,1.0,255354.0,17.0,0.0,0.0,credit_card,5370.0,13.9,A1,36,Credit card refinancing,34.0,Not Verified,1
CA,85869.0,1999-07-01 00:00:00,4.0,Auditor,704.0,700.0,0.0,RENT,Individual,w,7.89,30000.0,0.0,0.0,57605.0,6.0,0.0,0.0,credit_card,29869.0,87.1,A5,36,Credit card refinancing,23.0,Verified,1
FL,31000.0,1995-08-01 00:00:00,2.0,Everest University,684.0,680.0,1.0,RENT,Individual,f,11.71,2500.0,4.0,3.6,115541.6,8.0,0.0,0.0,credit_card,5985.0,80.9,B3,36,Credit Card Refinancing,10.0,Not Verified,1
VA,33000.0,2001-10-01 00:00:00,10.0,manager,689.0,685.0,5.0,OWN,Individual,f,23.43,2325.0,5.0,0.0,23856.0,14.0,0.0,0.0,debt_consolidation,14771.0,65.6,F1,36,Debt consolidation,20.0,Verified,0
TX,88000.0,2005-02-01 00:00:00,10.0,Operations,664.0,660.0,3.0,MORTGAGE,Individual,w,20.0,20000.0,13.0,0.0,75272.0,26.0,0.0,0.0,other,33105.0,39.0,D4,60,Other,29.0,Verified,0
ME,120000.0,2010-11-01 00:00:00,4.0,Systems Analyst,709.0,705.0,1.0,RENT,Individual,f,8.24,5000.0,4.0,0.0,65484.0,11.0,0.0,0.0,debt_consolidation,33944.0,45.6,B1,36,Debt consolidation,14.0,Not Verified,1
CA,85000.0,1992-02-01 00:00:00,10.0,manager,714.0,710.0,1.0,RENT,Individual,f,10.42,15000.0,3.0,0.0,33630.0,10.0,0.0,0.0,debt_consolidation,7387.0,22.3,B3,36,Debt consolidation,25.0,Source Verified,1
MI,90000.0,2002-07-01 00:00:00,7.0,CSC,719.0,715.0,1.0,MORTGAGE,Individual,w,11.14,12000.0,2.0,3.0,204661.0,9.0,0.0,0.0,home_improvement,6261.0,34.0,B2,36,Home Improvement,20.0,Not Verified,1
FL,30000.0,2003-07-01 00:00:00,1.0,Carroll fulmer logistics,679.0,675.0,1.0,MORTGAGE,Individual,f,14.09,10375.0,3.2,0.0,25463.6,10.0,0.0,0.0,debt_consolidation,15034.0,76.7,B5,36,Cards,30.0,Not Verified,1
TX,102000.0,2000-05-01 00:00:00,3.0,Marketing Manager,679.0,675.0,4.0,RENT,Individual,f,22.9,22750.0,3.0,0.0,23853.0,8.0,0.0,0.0,debt_consolidation,11093.0,64.0,E4,60,Debt consolidation,11.0,Verified,0
MI,54000.0,2013-04-01 00:00:00,5.0,Machine operator ,699.0,695.0,1.0,OWN,Individual,w,11.05,20000.0,2.0,2.0,68264.0,8.0,0.0,0.0,debt_consolidation,9429.0,54.8,B4,36,Debt consolidation,14.0,Verified,1
TX,40000.0,1999-09-01 00:00:00,1.0,machinist ,674.0,670.0,1.0,MORTGAGE,Individual,w,11.22,18000.0,3.0,0.0,32708.0,6.0,0.0,0.0,debt_consolidation,13526.0,54.0,B5,36,Debt consolidation,7.0,Not Verified,1
CA,140000.0,1994-01-01 00:00:00,10.0,superintendent,684.0,680.0,1.0,MORTGAGE,Individual,f,9.99,24000.0,2.0,4.0,594351.0,9.0,1.0,1.0,home_improvement,1486.0,18.1,B3,36,Home improvement,25.0,Source Verified,1
MD,140000.0,2002-11-01 00:00:00,9.0,Credit Risk Analyst,694.0,690.0,1.0,MORTGAGE,Individual,w,11.44,40000.0,7.0,3.0,408440.0,18.0,0.0,0.0,home_improvement,27418.0,41.4,B4,60,Home improvement,33.0,Verified,1
CO,85000.0,1996-11-01 00:00:00,9.0,TEAM LEAD,704.0,700.0,1.0,RENT,Individual,f,11.06,4000.0,3.0,0.0,35276.0,8.0,0.0,0.0,debt_consolidation,14906.0,49.2,B3,36,Debt consolidation,15.0,Not Verified,1
NY,73000.0,2000-07-01 00:00:00,5.0,auditor,694.0,690.0,1.0,RENT,Individual,w,10.99,20000.0,4.0,0.0,62318.0,20.0,0.0,0.0,credit_card,29157.0,40.1,B2,36,refi loan,53.0,Verified,1
FL,80000.0,2000-09-01 00:00:00,9.0,Sales Operations Manager,714.0,710.0,2.0,MORTGAGE,Individual,f,14.47,12000.0,2.0,0.0,18282.0,11.0,0.0,0.0,credit_card,8613.0,27.2,C2,36,DebtConsolidationLoan,33.0,Verified,1
TX,40000.0,2009-07-01 00:00:00,9.0,Crontrol Installer,674.0,670.0,2.0,RENT,Individual,w,13.18,10000.0,1.0,0.0,5567.0,11.0,0.0,0.0,other,5567.0,35.9,C3,36,Other,17.0,Source Verified,1
VA,53000.0,1996-09-01 00:00:00,3.0,Business Development Associate,669.0,665.0,1.0,OWN,Individual,w,11.99,12000.0,4.0,2.0,19325.0,13.0,2.0,1.0,credit_card,14707.0,56.6,B3,36,Credit card refinancing,32.0,Source Verified,1
MI,85000.0,1993-01-01 00:00:00,10.0,Test Lab Engineer,734.0,730.0,1.0,MORTGAGE,Individual,w,10.99,12875.0,3.0,2.0,203537.0,18.0,0.0,0.0,debt_consolidation,10296.0,20.1,B4,36,Debt consolidation,26.0,Verified,1
CA,25000.0,2012-11-01 00:00:00,3.0,General Manager,684.0,680.0,3.0,RENT,Individual,f,17.27,8000.0,2.0,0.0,9323.0,6.0,0.0,0.0,debt_consolidation,5668.0,48.9,D2,36,Debt consolidation,7.0,Source Verified,1
NY,61500.0,1995-12-01 00:00:00,3.0,Democracy prep Charter School,699.0,695.0,3.0,RENT,Individual,f,18.85,9000.0,3.0,0.0,141972.0,23.0,1.0,0.0,medical,1776.0,11.0,D3,36,medical bills,40.0,Verified,1
NH,112000.0,1997-07-01 00:00:00,5.0,Oracle,689.0,685.0,0.0,MORTGAGE,Individual,w,8.9,12000.0,5.0,3.0,313022.0,13.0,0.0,0.0,credit_card,18357.0,71.7,A5,36,Credit Card consolidation loan,32.0,Not Verified,1
CA,60000.0,1990-07-01 00:00:00,10.0,Molecular Devices,714.0,710.0,0.0,RENT,Individual,f,8.49,5000.0,4.0,2.4,384344.0,19.0,1.0,1.0,home_improvement,13568.0,41.6,A5,36,Home improvement,29.0,Source Verified,1
MS,28511.0,1994-07-01 00:00:00,10.0,Sec,664.0,660.0,1.0,RENT,Individual,w,11.47,10000.0,5.0,0.0,10242.0,8.0,0.0,0.0,debt_consolidation,8002.0,88.9,B5,36,Debt consolidation,12.0,Source Verified,1
GA,76000.0,2001-09-01 00:00:00,9.0,Claims Specialist ,669.0,665.0,2.0,MORTGAGE,Individual,w,13.59,10000.0,5.0,1.0,278968.0,21.0,1.0,1.0,debt_consolidation,14578.0,54.2,C2,36,Debt consolidation,28.0,Verified,1
AR,73000.0,1986-09-01 00:00:00,10.0,LIS manager,704.0,700.0,2.0,MORTGAGE,Individual,f,16.02,25000.0,12.0,5.0,151172.0,23.0,0.0,0.0,debt_consolidation,56512.0,50.3,C5,36,Debt consolidation,39.0,Source Verified,1
NY,21000.0,1990-10-01 00:00:00,3.0,caregiver,669.0,665.0,5.0,RENT,Individual,f,23.7,1200.0,0.0,0.0,5796.0,4.0,0.0,0.0,other,1160.0,64.4,F1,36,Other,12.0,Source Verified,1
MD,25000.0,2007-05-01 00:00:00,0.0,Home health aid,669.0,665.0,2.0,RENT,Individual,w,15.31,7200.0,3.0,0.0,9247.0,6.0,0.0,0.0,debt_consolidation,6159.0,64.8,C4,36,Debt consolidation,7.0,Source Verified,1
NY,37000.0,2001-10-01 00:00:00,1.0,Housekeeper,679.0,675.0,3.0,RENT,Joint App,f,16.99,23100.0,4.0,0.0,21436.0,9.0,0.0,0.0,debt_consolidation,21436.0,55.5,D1,36,Debt consolidation,12.0,Verified,1
MD,39100.0,2004-08-01 00:00:00,6.0,Foundation Of Contemporary Mental Health,689.0,685.0,3.0,RENT,Individual,f,17.77,16000.0,1.0,0.0,17679.0,6.0,0.0,0.0,debt_consolidation,12485.0,73.9,D1,60,Consolidate Debt,12.0,Verified,1
